seed,case_index,case_id,alpha,acm,lcm,sref,cbar,length_body,max_area,area_ratio,fineness,xcg
20260322,4,"AUTO BODY CASE 4",8.0,0.0254075107491058,0.0255,9.0282,2.9,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260322,4,"AUTO BODY CASE 4",12.0,0.037595269847564804,0.0378,9.0282,2.9,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260322,5,"AUTO BODY CASE 5",-4.0,-0.02318721054265491,-0.0232,11.5454,3.0,11.5,1.5394,0.13333448819443242,8.21423342170907,5.98
20260322,5,"AUTO BODY CASE 5",-2.0,-0.011624962219346991,-0.0117,11.5454,3.0,11.5,1.5394,0.13333448819443242,8.21423342170907,5.98
20260322,5,"AUTO BODY CASE 5",0.0,0.0,0.0,11.5454,3.0,11.5,1.5394,0.13333448819443242,8.21423342170907,5.98
20260322,5,"AUTO BODY CASE 5",2.0,0.011624962219346991,0.0117,11.5454,3.0,11.5,1.5394,0.13333448819443242,8.21423342170907,5.98
20260322,5,"AUTO BODY CASE 5",4.0,0.02318721054265491,0.0232,11.5454,3.0,11.5,1.5394,0.13333448819443242,8.21423342170907,5.98
20260322,5,"AUTO BODY CASE 5",8.0,0.04568199185273647,0.0457,11.5454,3.0,11.5,1.5394,0.13333448819443242,8.21423342170907,5.98
20260322,5,"AUTO BODY CASE 5",12.0,0.06747335188884997,0.0676,11.5454,3.0,11.5,1.5394,0.13333448819443242,8.21423342170907,5.98
20260322,6,"AUTO BODY CASE 6",-4.0,-0.015251884242711665,-0.0152,32.3113,3.5,11.0,3.8013,0.11764614856102971,5.000017829949827,5.72
20260322,6,"AUTO BODY CASE 6",-2.0,-0.00762435768338217,-0.0077,32.3113,3.5,11.0,3.8013,0.11764614856102971,5.000017829949827,5.72
20260322,6,"AUTO BODY CASE 6",0.0,0.0,0.0,32.3113,3.5,11.0,3.8013,0.11764614856102971,5.000017829949827,5.72
20260322,6,"AUTO BODY CASE 6",2.0,0.00762435768338217,0.0077,32.3113,3.5,11.0,3.8013,0.11764614856102971,5.000017829949827,5.72
20260322,6,"AUTO BODY CASE 6",4.0,0.015251884242711665,0.0152,32.3113,3.5,11.0,3.8013,0.11764614856102971,5.000017829949827,5.72
20260322,6,"AUTO BODY CASE 6",8.0,0.030229717306627064,0.0302,32.3113,3.5,11.0,3.8013,0.11764614856102971,5.000017829949827,5.72
20260322,6,"AUTO BODY CASE 6",12.0,0.04492125734883295,0.0449,32.3113,3.5,11.0,3.8013,0.11764614856102971,5.000017829949827,5.72
20260323,1,"AUTO BODY CASE 1",-4.0,-0.019791736784614416,-0.0198,9.9549,1.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260323,1,"AUTO BODY CASE 1",-2.0,-0.009893779088354345,-0.01,9.9549,1.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260323,1,"AUTO BODY CASE 1",0.0,0.0,0.0,9.9549,1.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260323,1,"AUTO BODY CASE 1",2.0,0.009893779088354345,0.01,9.9549,1.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260323,1,"AUTO BODY CASE 1",4.0,0.019791736784614416,0.0198,9.9549,1.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260323,1,"AUTO BODY CASE 1",8.0,0.03922684190384006,0.0393,9.9549,1.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260323,1,"AUTO BODY CASE 1",12.0,0.058289369188013036,0.0585,9.9549,1.8,6.5,1.3273,0.13333132427246883,5.000043125222157,3.38
20260323,2,"AUTO BODY CASE 2",-4.0,-0.022519112584281194,-0.0225,9.9549,1.9,7.5,1.3273,0.13333132427246883,5.769280529102489,3.9
20260323,2,"AUTO BODY CASE 2",-2.0,-0.01126437226932262,-0.0113,9.9549,1.9,7.5,1.3273,0.13333132427246883,5.769280529102489,3.9
20260323,2,"AUTO BODY CASE 2",0.0,0.0,0.0,9.9549,1.9,7.5,1.3273,0.13333132427246883,5.769280529102489,3.9
20260323,2,"AUTO BODY CASE 2",2.0,0.01126437226932262,0.0113,9.9549,1.9,7.5,1.3273,0.13333132427246883,5.769280529102489,3.9
20260323,2,"AUTO BODY CASE 2",4.0,0.022519112584281194,0.0225,9.9549,1.9,7.5,1.3273,0.13333132427246883,5.769280529102489,3.9
20260323,2,"AUTO BODY CASE 2",8.0,0.04457449053093781,0.0445,9.9549,1.9,7.5,1.3273,0.13333132427246883,5.769280529102489,3.9
20260323,2,"AUTO BODY CASE 2",12.0,0.06614964625705574,0.0661,9.9549,1.9,7.5,1.3273,0.13333132427246883,5.769280529102489,3.9
20260323,3,"AUTO BODY CASE 3",-4.0,-0.01597545409402305,-0.016,15.3938,3.1,11.0,1.5394,0.10000129922436306,7.8570928381565,5.72
20260323,3,"AUTO BODY CASE 3",-2.0,-0.008006599909290677,-0.0081,15.3938,3.1,11.0,1.5394,0.10000129922436306,7.8570928381565,5.72
20260323,3,"AUTO BODY CASE 3",0.0,0.0,0.0,15.3938,3.1,11.0,1.5394,0.10000129922436306,7.8570928381565,5.72
20260323,3,"AUTO BODY CASE 3",2.0,0.008006599909290677,0.0081,15.3938,3.1,11.0,1.5394,0.10000129922436306,7.8570928381565,5.72
20260323,3,"AUTO BODY CASE 3",4.0,0.01597545409402305,0.016,15.3938,3.1,11.0,1.5394,0.10000129922436306,7.8570928381565,5.72
20260323,3,"AUTO BODY CASE 3",8.0,0.03149562414035406,0.0316,15.3938,3.1,11.0,1.5394,0.10000129922436306,7.8570928381565,5.72
20260323,3,"AUTO BODY CASE 3",12.0,0.04655229879983158,0.0467,15.3938,3.1,11.0,1.5394,0.10000129922436306,7.8570928381565,5.72
20260323,4,"AUTO BODY CASE 4",-4.0,-0.031506163210756215,-0.0316,21.9911,2.1,11.0,3.1416,0.14285779247059038,5.499993569315037,5.72
20260323,4,"AUTO BODY CASE 4",-2.0,-0.015756425726309427,-0.0159,21.9911,2.1,11.0,3.1416,0.14285779247059038,5.499993569315037,5.72
20260323,4,"AUTO BODY CASE 4",0.0,0.0,0.0,21.9911,2.1,11.0,3.1416,0.14285779247059038,5.499993569315037,5.72
20260323,4,"AUTO BODY CASE 4",2.0,0.015756425726309427,0.0159,21.9911,2.1,11.0,3.1416,0.14285779247059038,5.499993569315037,5.72
20260323,4,"AUTO BODY CASE 4",4.0,0.031506163210756215,0.0316,21.9911,2.1,11.0,3.1416,0.14285779247059038,5.499993569315037,5.72
20260323,4,"AUTO BODY CASE 4",8.0,0.062388884030706866,0.0625,21.9911,2.1,11.0,3.1416,0.14285779247059038,5.499993569315037,5.72
20260323,4,"AUTO BODY CASE 4",12.0,0.09262423146082285,0.0928,21.9911,2.1,11.0,3.1416,0.14285779247059038,5.499993569315037,5.72
20260323,5,"AUTO BODY CASE 5",-4.0,-0.008555655995672172,-0.0088,28.3529,2.7,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260323,5,"AUTO BODY CASE 5",-2.0,-0.004271526447804826,-0.0044,28.3529,2.7,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260323,5,"AUTO BODY CASE 5",0.0,0.0,0.0,28.3529,2.7,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260323,5,"AUTO BODY CASE 5",2.0,0.004271526447804826,0.0044,28.3529,2.7,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260323,5,"AUTO BODY CASE 5",4.0,0.008555655995672172,0.0088,28.3529,2.7,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260323,5,"AUTO BODY CASE 5",8.0,0.016998352923432217,0.0175,28.3529,2.7,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260323,5,"AUTO BODY CASE 5",12.0,0.025319859886861786,0.0261,28.3529,2.7,6.5,2.8353,0.10000035269760765,3.4210450118552105,3.38
20260323,6,"AUTO BODY CASE 6",-4.0,-0.008992227710452211,-0.009,6.3617,3.2,6.5,0.6362,0.10000471572064071,7.222066198922092,3.38
20260323,6,"AUTO BODY CASE 6",-2.0,-0.004504116450241892,-0.0045,6.3617,3.2,6.5,0.6362,0.10000471572064071,7.222066198922092,3.38
20260323,6,"AUTO BODY CASE 6",0.0,0.0,0.0,6.3617,3.2,6.5,0.6362,0.10000471572064071,7.222066198922092,3.38
20260323,6,"AUTO BODY CASE 6",2.0,0.004504116450241892,0.0045,6.3617,3.2,6.5,0.6362,0.10000471572064071,7.222066198922092,3.38
20260323,6,"AUTO BODY CASE 6",4.0,0.008992227710452211,0.009,6.3617,3.2,6.5,0.6362,0.10000471572064071,7.222066198922092,3.38
20260323,6,"AUTO BODY CASE 6",8.0,0.017749085960632766,0.0178,6.3617,3.2,6.5,0.6362,0.10000471572064071,7.222066198922092,3.38
20260323,6,"AUTO BODY CASE 6",12.0,0.026265340586622467,0.0264,6.3617,3.2,6.5,0.6362,0.10000471572064071,7.222066198922092,3.38
20260324,1,"AUTO BODY CASE 1",-4.0,-0.008870194074663051,-0.0092,18.1584,2.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260324,1,"AUTO BODY CASE 1",-2.0,-0.00442789497785479,-0.0046,18.1584,2.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260324,1,"AUTO BODY CASE 1",0.0,0.0,0.0,18.1584,2.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260324,1,"AUTO BODY CASE 1",2.0,0.00442789497785479,0.0046,18.1584,2.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260324,1,"AUTO BODY CASE 1",4.0,0.008870194074663051,0.0092,18.1584,2.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260324,1,"AUTO BODY CASE 1",8.0,0.01762861058272435,0.0182,18.1584,2.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260324,1,"AUTO BODY CASE 1",12.0,0.026266559780087396,0.0271,18.1584,2.7,5.5,2.2698,0.125,3.2352946109792193,2.86
20260324,2,"AUTO BODY CASE 2",-4.0,-0.016693605509877217,-0.0165,9.9549,3.2,9.0,1.3273,0.13333132427246883,6.923136634922987,4.68
20260324,2,"AUTO BODY CASE 2",-2.0,-0.008359060162564918,-0.0083,9.9549,3.2,9.0,1.3273,0.13333132427246883,6.923136634922987,4.68
20260324,2,"AUTO BODY CASE 2",0.0,0.0,0.0,9.9549,3.2,9.0,1.3273,0.13333132427246883,6.923136634922987,4.68
20260324,2,"AUTO BODY CASE 2",2.0,0.008359060162564918,0.0083,9.9549,3.2,9.0,1.3273,0.13333132427246883,6.923136634922987,4.68
20260324,2,"AUTO BODY CASE 2",4.0,0.016693605509877217,0.0165,9.9549,3.2,9.0,1.3273,0.13333132427246883,6.923136634922987,4.68
20260324,2,"AUTO BODY CASE 2",8.0,0.03297526119814738,0.0327,9.9549,3.2,9.0,1.3273,0.13333132427246883,6.923136634922987,4.68
20260324,2,"AUTO BODY CASE 2",12.0,0.048834819909713945,0.0484,9.9549,3.2,9.0,1.3273,0.13333132427246883,6.923136634922987,4.68
20260324,3,"AUTO BODY CASE 3",-4.0,-0.013029800198172016,-0.013,22.6823,3.5,9.0,2.8353,0.12500055109049787,4.736831554876445,4.68
20260324,3,"AUTO BODY CASE 3",-2.0,-0.006512268654996959,-0.0065,22.6823,3.5,9.0,2.8353,0.12500055109049787,4.736831554876445,4.68
20260324,3,"AUTO BODY CASE 3",0.0,0.0,0.0,22.6823,3.5,9.0,2.8353,0.12500055109049787,4.736831554876445,4.68
20260324,3,"AUTO BODY CASE 3",2.0,0.006512268654996959,0.0065,22.6823,3.5,9.0,2.8353,0.12500055109049787,4.736831554876445,4.68
20260324,3,"AUTO BODY CASE 3",4.0,0.013029800198172016,0.013,22.6823,3.5,9.0,2.8353,0.12500055109049787,4.736831554876445,4.68
20260324,3,"AUTO BODY CASE 3",8.0,0.025836290374239766,0.0258,22.6823,3.5,9.0,2.8353,0.12500055109049787,4.736831554876445,4.68
20260324,3,"AUTO BODY CASE 3",12.0,0.03840873949026913,0.0384,22.6823,3.5,9.0,2.8353,0.12500055109049787,4.736831554876445,4.68
20260324,4,"AUTO BODY CASE 4",-4.0,-0.017910690914966818,-0.0182,24.0999,1.7,7.0,2.8353,0.11764779106967249,3.684202320459457,3.64
20260324,4,"AUTO BODY CASE 4",-2.0,-0.008944213116016488,-0.0091,24.0999,1.7,7.0,2.8353,0.11764779106967249,3.684202320459457,3.64
20260324,4,"AUTO BODY CASE 4",0.0,0.0,0.0,24.0999,1.7,7.0,2.8353,0.11764779106967249,3.684202320459457,3.64
20260324,4,"AUTO BODY CASE 4",2.0,0.008944213116016488,0.0091,24.0999,1.7,7.0,2.8353,0.11764779106967249,3.684202320459457,3.64
20260324,4,"AUTO BODY CASE 4",4.0,0.017910690914966818,0.0182,24.0999,1.7,7.0,2.8353,0.11764779106967249,3.684202320459457,3.64
20260324,4,"AUTO BODY CASE 4",8.0,0.035572757207815164,0.0361,24.0999,1.7,7.0,2.8353,0.11764779106967249,3.684202320459457,3.64
20260324,4,"AUTO BODY CASE 4",12.0,0.0529696261352555,0.0538,24.0999,1.7,7.0,2.8353,0.11764779106967249,3.684202320459457,3.64
20260324,5,"AUTO BODY CASE 5",-4.0,-0.028674151254129702,-0.0287,6.6523,1.9,8.5,0.9503,0.1428528478871969,7.727401924887209,4.42
20260324,5,"AUTO BODY CASE 5",-2.0,-0.014369300446827944,-0.0145,6.6523,1.9,8.5,0.9503,0.1428528478871969,7.727401924887209,4.42
20260324,5,"AUTO BODY CASE 5",0.0,0.0,0.0,6.6523,1.9,8.5,0.9503,0.1428528478871969,7.727401924887209,4.42
20260324,5,"AUTO BODY CASE 5",2.0,0.014369300446827944,0.0145,6.6523,1.9,8.5,0.9503,0.1428528478871969,7.727401924887209,4.42
20260324,5,"AUTO BODY CASE 5",4.0,0.028674151254129702,0.0287,6.6523,1.9,8.5,0.9503,0.1428528478871969,7.727401924887209,4.42
20260324,5,"AUTO BODY CASE 5",8.0,0.05654427694495631,0.0567,6.6523,1.9,8.5,0.9503,0.1428528478871969,7.727401924887209,4.42
20260324,5,"AUTO BODY CASE 5",12.0,0.08359525321289378,0.0838,6.6523,1.9,8.5,0.9503,0.1428528478871969,7.727401924887209,4.42
20260324,6,"AUTO BODY CASE 6",-4.0,-0.00891045465182206,-0.0092,21.2647,3.1,6.0,2.8353,0.13333364684194934,3.1578877032509634,3.12
20260324,6,"AUTO BODY CASE 6",-2.0,-0.004447703083922824,-0.0046,21.2647,3.1,6.0,2.8353,0.13333364684194934,3.1578877032509634,3.12
20260324,6,"AUTO BODY CASE 6",0.0,0.0,0.0,21.2647,3.1,6.0,2.8353,0.13333364684194934,3.1578877032509634,3.12
20260324,6,"AUTO BODY CASE 6",2.0,0.004447703083922824,0.0046,21.2647,3.1,6.0,2.8353,0.13333364684194934,3.1578877032509634,3.12
20260324,6,"AUTO BODY CASE 6",4.0,0.00891045465182206,0.0092,21.2647,3.1,6.0,2.8353,0.13333364684194934,3.1578877032509634,3.12
20260324,6,"AUTO BODY CASE 6",8.0,0.017710933231972793,0.0183,21.2647,3.1,6.0,2.8353,0.13333364684194934,3.1578877032509634,3.12
20260324,6,"AUTO BODY CASE 6",12.0,0.02639263892579974,0.0273,21.2647,3.1,6.0,2.8353,0.13333364684194934,3.1578877032509634,3.12
20260325,1,"AUTO BODY CASE 1",-4.0,-0.008098719223454193,-0.0081,31.4159,3.5,7.5,3.1416,0.10000031831015505,3.7499956154420704,3.9
20260325,1,"AUTO BODY CASE 1",-2.0,-0.0040446091915292874,-0.0041,31.4159,3.5,7.5,3.1416,0.10000031831015505,3.7499956154420704,3.9
20260325,1,"AUTO BODY CASE 1",0.0,0.0,0.0,31.4159,3.5,7.5,3.1416,0.10000031831015505,3.7499956154420704,3.9
20260325,1,"AUTO BODY CASE 1",2.0,0.0040446091915292874,0.0041,31.4159,3.5,7.5,3.1416,0.10000031831015505,3.7499956154420704,3.9
20260325,1,"AUTO BODY CASE 1",4.0,0.008098719223454193,0.0081,31.4159,3.5,7.5,3.1416,0.10000031831015505,3.7499956154420704,3.9
20260325,1,"AUTO BODY CASE 1",8.0,0.016085098700031473,0.0161,31.4159,3.5,7.5,3.1416,0.10000031831015505,3.7499956154420704,3.9
20260325,1,"AUTO BODY CASE 1",12.0,0.023951807820431038,0.0239,31.4159,3.5,7.5,3.1416,0.10000031831015505,3.7499956154420704,3.9
20260325,2,"AUTO BODY CASE 2",-4.0,-0.011162077651083173,-0.0111,10.1788,2.2,5.5,1.131,0.1111132942979526,4.583279344696684,2.86
20260325,2,"AUTO BODY CASE 2",-2.0,-0.005578106390256752,-0.0056,10.1788,2.2,5.5,1.131,0.1111132942979526,4.583279344696684,2.86
20260325,2,"AUTO BODY CASE 2",0.0,0.0,0.0,10.1788,2.2,5.5,1.131,0.1111132942979526,4.583279344696684,2.86
20260325,2,"AUTO BODY CASE 2",2.0,0.005578106390256752,0.0056,10.1788,2.2,5.5,1.131,0.1111132942979526,4.583279344696684,2.86
20260325,2,"AUTO BODY CASE 2",4.0,0.011162077651083173,0.0111,10.1788,2.2,5.5,1.131,0.1111132942979526,4.583279344696684,2.86
20260325,2,"AUTO BODY CASE 2",8.0,0.0221388764637283,0.0221,10.1788,2.2,5.5,1.131,0.1111132942979526,4.583279344696684,2.86
20260325,2,"AUTO BODY CASE 2",12.0,0.032921070544909344,0.0329,10.1788,2.2,5.5,1.131,0.1111132942979526,4.583279344696684,2.86
20260325,3,"AUTO BODY CASE 3",-4.0,-0.017458380461231437,-0.0174,21.2647,3.4,10.5,2.8353,0.13333364684194934,5.526303480689186,5.46
20260325,3,"AUTO BODY CASE 3",-2.0,-0.008731236692360528,-0.0087,21.2647,3.4,10.5,2.8353,0.13333364684194934,5.526303480689186,5.46
20260325,3,"AUTO BODY CASE 3",0.0,0.0,0.0,21.2647,3.4,10.5,2.8353,0.13333364684194934,5.526303480689186,5.46
20260325,3,"AUTO BODY CASE 3",2.0,0.008731236692360528,0.0087,21.2647,3.4,10.5,2.8353,0.13333364684194934,5.526303480689186,5.46
20260325,3,"AUTO BODY CASE 3",4.0,0.017458380461231437,0.0174,21.2647,3.4,10.5,2.8353,0.13333364684194934,5.526303480689186,5.46
20260325,3,"AUTO BODY CASE 3",8.0,0.03457165826130836,0.0344,21.2647,3.4,10.5,2.8353,0.13333364684194934,5.526303480689186,5.46
20260325,3,"AUTO BODY CASE 3",12.0,0.05132669669396953,0.0511,21.2647,3.4,10.5,2.8353,0.13333364684194934,5.526303480689186,5.46
20260325,4,"AUTO BODY CASE 4",-4.0,-0.013632111302269477,-0.0135,6.6523,3.5,7.5,0.9503,0.1428528478871969,6.818295816076949,3.9
20260325,4,"AUTO BODY CASE 4",-2.0,-0.006825397910910127,-0.0068,6.6523,3.5,7.5,0.9503,0.1428528478871969,6.818295816076949,3.9
20260325,4,"AUTO BODY CASE 4",0.0,0.0,0.0,6.6523,3.5,7.5,0.9503,0.1428528478871969,6.818295816076949,3.9
20260325,4,"AUTO BODY CASE 4",2.0,0.006825397910910127,0.0068,6.6523,3.5,7.5,0.9503,0.1428528478871969,6.818295816076949,3.9
20260325,4,"AUTO BODY CASE 4",4.0,0.013632111302269477,0.0135,6.6523,3.5,7.5,0.9503,0.1428528478871969,6.818295816076949,3.9
20260325,4,"AUTO BODY CASE 4",8.0,0.02693392667085406,0.0266,6.6523,3.5,7.5,0.9503,0.1428528478871969,6.818295816076949,3.9
20260325,4,"AUTO BODY CASE 4",12.0,0.03989703645166999,0.0394,6.6523,3.5,7.5,0.9503,0.1428528478871969,6.818295816076949,3.9
20260325,5,"AUTO BODY CASE 5",-4.0,-0.024505035110639964,-0.0246,28.51,2.6,11.5,3.8013,0.13333216415292878,5.227291367674819,5.98
20260325,5,"AUTO BODY CASE 5",-2.0,-0.012252297840067974,-0.0123,28.51,2.6,11.5,3.8013,0.13333216415292878,5.227291367674819,5.98
20260325,5,"AUTO BODY CASE 5",0.0,0.0,0.0,28.51,2.6,11.5,3.8013,0.13333216415292878,5.227291367674819,5.98
20260325,5,"AUTO BODY CASE 5",2.0,0.012252297840067974,0.0123,28.51,2.6,11.5,3.8013,0.13333216415292878,5.227291367674819,5.98
20260325,5,"AUTO BODY CASE 5",4.0,0.024505035110639964,0.0246,28.51,2.6,11.5,3.8013,0.13333216415292878,5.227291367674819,5.98
20260325,5,"AUTO BODY CASE 5",8.0,0.04854861190720699,0.0487,28.51,2.6,11.5,3.8013,0.13333216415292878,5.227291367674819,5.98
20260325,5,"AUTO BODY CASE 5",12.0,0.07211149757513362,0.0723,28.51,2.6,11.5,3.8013,0.13333216415292878,5.227291367674819,5.98
20260325,6,"AUTO BODY CASE 6",-4.0,-0.00956595519838241,-0.0096,22.9022,3.4,7.5,2.5447,0.11111159626586092,4.166658520157914,3.9
20260325,6,"AUTO BODY CASE 6",-2.0,-0.00477894179476485,-0.0048,22.9022,3.4,7.5,2.5447,0.11111159626586092,4.166658520157914,3.9
20260325,6,"AUTO BODY CASE 6",0.0,0.0,0.0,22.9022,3.4,7.5,2.5447,0.11111159626586092,4.166658520157914,3.9
20260325,6,"AUTO BODY CASE 6",2.0,0.00477894179476485,0.0048,22.9022,3.4,7.5,2.5447,0.11111159626586092,4.166658520157914,3.9
20260325,6,"AUTO BODY CASE 6",4.0,0.00956595519838241,0.0096,22.9022,3.4,7.5,2.5447,0.11111159626586092,4.166658520157914,3.9
20260325,6,"AUTO BODY CASE 6",8.0,0.018985880731436845,0.019,22.9022,3.4,7.5,2.5447,0.11111159626586092,4.166658520157914,3.9
20260325,6,"AUTO BODY CASE 6",12.0,0.02825145384809503,0.0282,22.9022,3.4,7.5,2.5447,0.11111159626586092,4.166658520157914,3.9
20260326,1,"AUTO BODY CASE 1",-4.0,-0.017825369199840502,-0.0177,14.0743,3.5,10.0,2.0106,0.14285612783584264,6.250029994546343,5.2
20260326,1,"AUTO BODY CASE 1",-2.0,-0.008920345043706401,-0.0089,14.0743,3.5,10.0,2.0106,0.14285612783584264,6.250029994546343,5.2
20260326,1,"AUTO BODY CASE 1",0.0,0.0,0.0,14.0743,3.5,10.0,2.0106,0.14285612783584264,6.250029994546343,5.2
20260326,1,"AUTO BODY CASE 1",2.0,0.008920345043706401,0.0089,14.0743,3.5,10.0,2.0106,0.14285612783584264,6.250029994546343,5.2
20260326,1,"AUTO BODY CASE 1",4.0,0.017825369199840502,0.0177,14.0743,3.5,10.0,2.0106,0.14285612783584264,6.250029994546343,5.2
20260326,1,"AUTO BODY CASE 1",8.0,0.035253860681884554,0.035,14.0743,3.5,10.0,2.0106,0.14285612783584264,6.250029994546343,5.2
20260326,1,"AUTO BODY CASE 1",12.0,0.052273359318277,0.052,14.0743,3.5,10.0,2.0106,0.14285612783584264,6.250029994546343,5.2
20260326,2,"AUTO BODY CASE 2",-4.0,-0.018934138721485534,-0.0196,30.4106,1.6,7.0,3.8013,0.12499917791822589,3.18182952814989,3.64
20260326,2,"AUTO BODY CASE 2",-2.0,-0.00945124611459122,-0.0098,30.4106,1.6,7.0,3.8013,0.12499917791822589,3.18182952814989,3.64
20260326,2,"AUTO BODY CASE 2",0.0,0.0,0.0,30.4106,1.6,7.0,3.8013,0.12499917791822589,3.18182952814989,3.64
20260326,2,"AUTO BODY CASE 2",2.0,0.00945124611459122,0.0098,30.4106,1.6,7.0,3.8013,0.12499917791822589,3.18182952814989,3.64
20260326,2,"AUTO BODY CASE 2",4.0,0.018934138721485534,0.0196,30.4106,1.6,7.0,3.8013,0.12499917791822589,3.18182952814989,3.64
20260326,2,"AUTO BODY CASE 2",8.0,0.03763326723224362,0.0389,30.4106,1.6,7.0,3.8013,0.12499917791822589,3.18182952814989,3.64
20260326,2,"AUTO BODY CASE 2",12.0,0.0560787314826313,0.0579,30.4106,1.6,7.0,3.8013,0.12499917791822589,3.18182952814989,3.64
20260326,3,"AUTO BODY CASE 3",-4.0,-0.010153643963897934,-0.01,4.4532,3.4,5.5,0.6362,0.1428635587891853,6.110979091395617,2.86
20260326,3,"AUTO BODY CASE 3",-2.0,-0.005080471842745344,-0.005,4.4532,3.4,5.5,0.6362,0.1428635587891853,6.110979091395617,2.86
20260326,3,"AUTO BODY CASE 3",0.0,0.0,0.0,4.4532,3.4,5.5,0.6362,0.1428635587891853,6.110979091395617,2.86
20260326,3,"AUTO BODY CASE 3",2.0,0.005080471842745344,0.005,4.4532,3.4,5.5,0.6362,0.1428635587891853,6.110979091395617,2.86
20260326,3,"AUTO BODY CASE 3",4.0,0.010153643963897934,0.01,4.4532,3.4,5.5,0.6362,0.1428635587891853,6.110979091395617,2.86
20260326,3,"AUTO BODY CASE 3",8.0,0.020088750308700307,0.0198,4.4532,3.4,5.5,0.6362,0.1428635587891853,6.110979091395617,2.86
20260326,3,"AUTO BODY CASE 3",12.0,0.02979832748283144,0.0294,4.4532,3.4,5.5,0.6362,0.1428635587891853,6.110979091395617,2.86
20260326,4,"AUTO BODY CASE 4",-4.0,-0.0170360687966442,-0.0169,7.4613,3.2,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260326,4,"AUTO BODY CASE 4",-2.0,-0.008565266115615089,-0.0086,7.4613,3.2,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260326,4,"AUTO BODY CASE 4",0.0,0.0,0.0,7.4613,3.2,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260326,4,"AUTO BODY CASE 4",2.0,0.008565266115615089,0.0086,7.4613,3.2,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260326,4,"AUTO BODY CASE 4",4.0,0.0170360687966442,0.0169,7.4613,3.2,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260326,4,"AUTO BODY CASE 4",8.0,0.03337044571630401,0.0332,7.4613,3.2,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260326,4,"AUTO BODY CASE 4",12.0,0.049000706515676985,0.0488,7.4613,3.2,11.0,0.7854,0.10526315789473685,10.999987138630074,5.72
20260326,5,"AUTO BODY CASE 5",-4.0,-0.01025564425878761,-0.0103,6.0436,3.5,7.5,0.6362,0.10526838308293071,8.333153306448567,3.9
20260326,5,"AUTO BODY CASE 5",-2.0,-0.005142354542614946,-0.0052,6.0436,3.5,7.5,0.6362,0.10526838308293071,8.333153306448567,3.9
20260326,5,"AUTO BODY CASE 5",0.0,0.0,0.0,6.0436,3.5,7.5,0.6362,0.10526838308293071,8.333153306448567,3.9
20260326,5,"AUTO BODY CASE 5",2.0,0.005142354542614946,0.0052,6.0436,3.5,7.5,0.6362,0.10526838308293071,8.333153306448567,3.9
20260326,5,"AUTO BODY CASE 5",4.0,0.01025564425878761,0.0103,6.0436,3.5,7.5,0.6362,0.10526838308293071,8.333153306448567,3.9
20260326,5,"AUTO BODY CASE 5",8.0,0.020199738599211686,0.0202,6.0436,3.5,7.5,0.6362,0.10526838308293071,8.333153306448567,3.9
20260326,5,"AUTO BODY CASE 5",12.0,0.02982757622737768,0.0299,6.0436,3.5,7.5,0.6362,0.10526838308293071,8.333153306448567,3.9
20260326,6,"AUTO BODY CASE 6",-4.0,-0.03167577238608681,-0.0317,9.9549,2.0,10.5,1.3273,0.13333132427246883,8.076992740743485,5.46
20260326,6,"AUTO BODY CASE 6",-2.0,-0.015878648171442897,-0.016,9.9549,2.0,10.5,1.3273,0.13333132427246883,8.076992740743485,5.46
20260326,6,"AUTO BODY CASE 6",0.0,0.0,0.0,9.9549,2.0,10.5,1.3273,0.13333132427246883,8.076992740743485,5.46
20260326,6,"AUTO BODY CASE 6",2.0,0.015878648171442897,0.016,9.9549,2.0,10.5,1.3273,0.13333132427246883,8.076992740743485,5.46
